ID,text
1918,"You was never brought up
in that way, Bessy.”
“Why, Jane, what can I do?"
1919,"As
if a man could choose not only his wife but his wife’s husband!"
1920,"Dr Kenn would perhaps
help her and advise her.
She remembered his parting words at the
bazaar."
1921,"I’d have you to remember, sir, my property’s got no entail
on it;—since my grandfather’s time the Casses can do as they like with
their land."
1922,"“He’s come on
Sindbad, as I told him.
I was afraid he was not going to keep his
promise.”
Maggie jumped up to kiss Tom as he entered, with strong feeling, at
this first meeting since the prospect of returning to the Mill had been
opened to him; and she kept his hand, leading him to the chair by her
side."
1923,"You have
been reproaching other people all your life; you have been always sure
you yourself are right."
1924,"That was Dunstan’s first thought as he approached it;
the second was, that the old fool of a weaver, whose loom he heard
rattling already, had a great deal of money hidden somewhere."
1925,"There’s my wife now, she never has an answer at her
tongue’s end; but if I offend her, she’s sure to scarify my throat with
black pepper the next day, or else give me the colic with watery
greens."
1926,"He sat down again, and felt
that he was recovering his old self in the consciousness that he was
with one who believed in it."
1927,"Much rumination had Mr Tulliver on these puzzling subjects during his
rides on the gray horse; much turning of the head from side to side, as
the scales dipped alternately; but the probable result was still out of
sight, only to be reached through much hot argument and iteration in
domestic and social life."
1928,"As Dorothea entered the library, Mr. Casaubon turned round from the
table where he had been placing some books, and said—
“I was waiting for your appearance, my dear."
1929,"You can both of
you go on quarrelling with all the world and with each other on those
two topics.”
Rosamond looked mildly neutral as she said this, rising to ring the
bell, and then crossing to her work-table."
1930,"Bulstrode carried his candle to the bedside of Raffles, who was
apparently in a painful dream."
1931,"and why should he come on this particular night, when he
had never come through all the fifteen years before?"
1932,"Mr Deane, he considered, was the “knowingest” man of his
acquaintance, and he had besides a ready causticity of tongue that made
an agreeable supplement to Mr Tulliver’s own tendency that way, which
had remained in rather an inarticulate condition."
1933,"“But Mr. Casaubon, I am sure, has never thought of anything
in the matter except what was most for your welfare.”
“She has obstinacy and pride enough to serve instead of love, now she
has married him,” said Will to himself."
1934,"The “mammy” was not
a cry of need or uneasiness: Baby had been used to utter it without
expecting either tender sound or touch to follow."
1935,"She won’t be
displeased; you’ll have plenty of time to go by-and-by; and I don’t
want you to go out of the way just now.”
“Yes, indeed I must go, dear; I can’t put it off."
1936,"Ladislaw’s shoes, I would,” said Henrietta Noble.
Dorothea made an attempt at smiling in return."
1937,"It was known that the
daughter had married, but she was utterly gone out of sight."
1938,"“And by-and-by, I hope,
you may be in circumstances gradually to repay me."
1939,"Perhaps something akin to this oppressive feeling may have weighed upon
you in watching this old-fashioned family life on the banks of the
Floss, which even sorrow hardly suffices to lift above the level of the
tragi-comic."
1940,"He left the letter at the office, ordering the messenger to
carry it to Lowick Manor, and wait for an answer."
1941,"A good degree of that effect was
just then present in Fred Vincy.
“I will try to be worthy,” he said, breaking off before he could say
“of you as well as of her.” And meanwhile Mr. Farebrother had gathered
the impulse to say something more."
1942,"“I’ll pitch into Harry.
I’ll have him turned away."
1943,"“I should have thought there were many other means than that,” said
Rosamond."
1944,"Stephen at last sat upright
sideways in his chair, leaning one hand and arm over the back and
looking at Maggie."
1945,"Let him forsake a decent craft that he may pursue the gentilities
of a profession to which nature never called him, and his religion will
infallibly be the worship of blessed Chance, which he will believe in
as the mighty creator of success."
1946,"“I have really sometimes been a perverse fellow,” he went on, “but I
will never again, if I can help it, do or say what you would
disapprove.”
“That is very good of you,” said Dorothea, with another open smile."
1947,"And now his school years
seemed like a holiday that had come to an end."
1948,"Here were new possibilities, raising a new uncertainty,
which almost checked remark in the mourning-coaches."
1949,"Few things hold the perceptions more thoroughly captive than
anxiety about what we have got to say."
1950,"He was accustomed to receive large
orders from Mr. Brooke of Tipton; but then, there were many of
Pinkerton’s committee whose opinions had a great weight of grocery on
their side."
1951,"And there’s
no better reason, you know, than your being my nephew; because it
remains to be seen whether you’re good for anything.”
“I hope I shall never do you any discredit, uncle,” said Tom, hurt, as
all boys are at the statement of the unpleasant truth that people feel
no ground for trusting them."
